site_id,layer,segment,train_events,test_events,train_points,test_points,test_fraction_events,dynamic_mae_mm_step,ccc,r2,pearson_r,rmse_mm,mae_mm,bias_mm,nrmse_pct_range,layer_label,segment_label,segment_short
160,moisture_4in,post3_late_storage,64,17,796,236,0.20987654320987653,0.031507631605555794,0.9983762943589994,0.9967300670457667,0.9986780565735061,0.2283386878636429,0.16962955420567793,-0.09487658099475596,1.571627993114661,4 in,Post-3 h low-storage tail,Low-storage
160,moisture_4in,post3_mid_storage,56,14,668,161,0.2,0.046118105623423035,0.9938738720657836,0.9882924375445266,0.9950051645397006,0.37835677616694724,0.2793330599993947,0.034737243478181856,2.323134134367568,4 in,Post-3 h mid-storage,Mid-storage
170,moisture_4in,early_0_3h,77,20,924,240,0.20618556701030927,0.06148130656846871,0.9735521388834624,0.9502543868595217,0.9775274939317358,0.3379245316140658,0.25725358022964584,0.09131407044072133,5.2066826150111964,4 in,"Early transient, 0-3 h",Early
170,moisture_4in,post3_late_storage,77,20,1127,277,0.20618556701030927,0.026934970764642414,0.7301568681995294,0.6232534969405521,0.9242172574209828,0.602010252493084,0.420626151407216,-0.29750688776650847,13.568348433154801,4 in,Post-3 h low-storage tail,Low-storage
170,moisture_4in,post3_mid_storage,64,17,805,178,0.20987654320987653,0.058305238643034094,0.6681457209017516,0.4915999008953621,0.7688340305807329,0.5518813511321812,0.3828225211383286,0.2307329136290603,13.187431566702154,4 in,Post-3 h mid-storage,Mid-storage
230,moisture_4in,early_0_3h,15,4,180,48,0.21052631578947367,0.01959364517129769,0.9743981156431258,0.9519282232410601,0.9885878130504452,0.16921229994889891,0.13878637407238606,0.11284595124189056,6.100642465926094,4 in,"Early transient, 0-3 h",Early
230,moisture_4in,post3_late_storage,15,4,311,73,0.21052631578947367,0.023955104098294783,0.9354313778025486,0.9029029858125472,0.992566220394395,0.7417131095840316,0.5852312471133665,0.09678054755566394,11.538368708286065,4 in,Post-3 h low-storage tail,Low-storage
230,moisture_4in,post3_mid_storage,13,4,218,42,0.23529411764705882,0.024124748369770865,0.9906063531936491,0.9804218600007067,0.9924509377636105,0.1373017705566487,0.10810959882886355,-0.04666008440548463,4.458579279097901,4 in,Post-3 h mid-storage,Mid-storage
260,moisture_4in,early_0_3h,49,13,588,156,0.20967741935483872,0.04524695758403219,0.9784288341352476,0.9602837299424642,0.9872836501851091,1.1688324783296338,0.7684539552122953,0.5510380545211331,5.821992245178528,4 in,"Early transient, 0-3 h",Early
260,moisture_4in,post3_late_storage,49,13,845,188,0.20967741935483872,0.03115291584588209,0.9978586648920862,0.9957365843547783,0.9981312392876186,0.4252399797744851,0.3088087306860889,-0.1486506029334427,1.900914193748802,4 in,Post-3 h low-storage tail,Low-storage
260,moisture_4in,post3_mid_storage,48,12,743,164,0.2,0.046831554287637564,0.9968646598420223,0.993904443867057,0.9972997462330088,0.516784719256622,0.3222546781437068,-0.0440815173763937,2.399275364250399,4 in,Post-3 h mid-storage,Mid-storage
260,moisture_8in,early_0_3h,16,4,192,48,0.2,0.04664764758743017,0.9951748920221412,0.9900444369646603,0.9956732849253428,0.2119911835629959,0.1668952645224228,-0.01700023929644649,3.8711083437357754,8 in,"Early transient, 0-3 h",Early
260,moisture_8in,post3_late_storage,16,4,318,95,0.2,0.04543967102576747,0.9770978651927509,0.9501733083092488,0.9817162635876076,0.40053903941066826,0.2961698608276366,0.10456438143362612,8.299607115844761,8 in,Post-3 h low-storage tail,Low-storage
260,moisture_8in,post3_mid_storage,16,4,294,79,0.2,0.08504556457825654,0.9889214045789578,0.977570044848265,0.9913320603563134,0.8714326085975201,0.6524963371370857,0.4042300706977113,6.228825420701743,8 in,Post-3 h mid-storage,Mid-storage
270,moisture_4in,early_0_3h,56,14,657,168,0.2,0.04731943150921758,0.9947076763839405,0.9894940694371867,0.996158215937705,0.5012431450349052,0.3867513081341751,0.25930860184452864,3.267215577481522,4 in,"Early transient, 0-3 h",Early
270,moisture_4in,post3_late_storage,55,14,736,198,0.2028985507246377,0.02564283111675478,0.9804030834846951,0.9587114552112503,0.9816756307447477,0.8505038674906892,0.3961555446940661,0.018199109366096925,6.50940984290764,4 in,Post-3 h low-storage tail,Low-storage
270,moisture_4in,post3_mid_storage,46,12,631,131,0.20689655172413793,0.028342136246413192,0.9979482393243827,0.995969692344841,0.9983092662007178,0.39256089757754997,0.29827075126299485,0.12042001122685043,1.7778439985201118,4 in,Post-3 h mid-storage,Mid-storage
270,moisture_8in,early_0_3h,8,2,96,24,0.2,0.08223566200848399,0.886372446993085,0.6296739066533031,0.9922240792598538,0.808085511456835,0.5740185938773005,-0.49686939177011197,23.461939686457242,8 in,"Early transient, 0-3 h",Early
270,moisture_8in,post3_late_storage,8,2,147,57,0.2,0.04472982941759046,0.761485836080243,0.2726616629593216,0.8319301888224278,0.6303811006080231,0.48404610858100333,-0.23571912399770076,24.048598417873077,8 in,Post-3 h low-storage tail,Low-storage
270,moisture_8in,post3_mid_storage,8,2,249,44,0.2,0.038344997860396676,0.9372133482703068,0.8905582246754634,0.9956255041810471,1.3391934527941747,1.0966542580247818,-1.0711018530572738,14.097366760644395,8 in,Post-3 h mid-storage,Mid-storage
275,moisture_4in,early_0_3h,32,8,384,96,0.2,0.034017395413157916,0.9819162763031535,0.9658365182623786,0.9837503139102767,0.2575536583367332,0.1627575620744018,0.02219761674140558,4.896613776575625,4 in,"Early transient, 0-3 h",Early
275,moisture_4in,post3_late_storage,32,8,520,125,0.2,0.024760576531729972,0.9944601637124046,0.9889189717304816,0.9945639639599276,0.18717008045978195,0.13582616794433533,-0.025690375987059737,3.2855808834952858,4 in,Post-3 h low-storage tail,Low-storage
275,moisture_4in,post3_mid_storage,28,8,516,188,0.2222222222222222,0.04706368834665597,0.9906018155316776,0.9824520815497807,0.9931199862948071,0.3499215502395494,0.2491976388206003,0.004384000308346308,3.80102609695647,4 in,Post-3 h mid-storage,Mid-storage
280,moisture_4in,early_0_3h,15,4,180,48,0.21052631578947367,0.03369875746641713,0.9497377286478483,0.9156150528691278,0.9938116147088029,0.4460025535639258,0.29791278848585584,-0.2886213591732802,10.572709328108784,4 in,"Early transient, 0-3 h",Early
280,moisture_4in,post3_late_storage,15,4,217,69,0.21052631578947367,0.03027909026165658,0.9417061499351892,0.902072335481171,0.9658163349082106,0.632298874655611,0.4184910218043217,0.19346782363755816,10.209012665069046,4 in,Post-3 h low-storage tail,Low-storage
280,moisture_4in,post3_mid_storage,14,4,201,40,0.2222222222222222,0.032199236753893835,0.986000458157938,0.9730907419174636,0.9870874510270351,0.1236474472190717,0.10090721827768163,0.017157663943158253,4.770687703875265,4 in,Post-3 h mid-storage,Mid-storage
290,moisture_4in,early_0_3h,8,2,96,24,0.2,0.07717032184811388,0.8657326988351708,0.6376704416749883,0.9628792905856396,0.29116416444773296,0.23350344729898956,-0.2303751348692286,16.85758247149913,4 in,"Early transient, 0-3 h",Early
290,moisture_4in,post3_late_storage,8,2,213,56,0.2,0.0239761263638005,0.5541223441682266,0.2834541757007293,0.8748212798947237,0.5864859448050584,0.4822737558688553,0.40872199175233065,26.442965903539644,4 in,Post-3 h low-storage tail,Low-storage
303,moisture_4in,early_0_3h,47,12,564,144,0.2033898305084746,0.19523591609133983,0.9420870288733006,0.9009680143934371,0.9559809891891817,1.2995944980994563,1.0337320311548075,-0.03503460309686887,9.248940296538509,4 in,"Early transient, 0-3 h",Early
303,moisture_4in,post3_late_storage,47,12,1341,343,0.2033898305084746,0.03190497488905222,0.9194968545520014,0.8422666383483975,0.9336010327745969,0.9251469706612929,0.7477226624533004,-0.3923294898287747,6.337980977440186,4 in,Post-3 h low-storage tail,Low-storage
303,moisture_4in,post3_mid_storage,39,10,880,217,0.20408163265306123,0.05432169237054818,0.9773831848563703,0.9572640261963373,0.979875557757209,0.6334236437975242,0.4565985456441341,0.11812232469527242,3.790651597888064,4 in,Post-3 h mid-storage,Mid-storage
303,moisture_8in,early_0_3h,14,4,168,48,0.2222222222222222,0.0778570025004368,0.7975166381253769,0.603608928435421,0.8152897492083976,0.43166008079020385,0.3656257324671694,0.13860397341817768,16.21611771917276,8 in,"Early transient, 0-3 h",Early
303,moisture_8in,post3_late_storage,14,4,425,247,0.2222222222222222,0.01659933494584371,0.6921594346507338,0.5978940495743187,0.8377782113986221,0.39499768043029054,0.3289713285731062,-0.07644404285142896,16.614412158888996,8 in,Post-3 h low-storage tail,Low-storage
303,moisture_8in,post3_mid_storage,12,4,379,84,0.25,0.1010340074111122,0.9450215255536678,0.871957729207049,0.9839534211302644,1.2194450861661477,1.0674991594140113,-0.9525661818756894,11.441765743960763,8 in,Post-3 h mid-storage,Mid-storage
311,moisture_4in,early_0_3h,60,15,720,180,0.2,0.0170361261801531,0.990852829358552,0.9812582651559477,0.9914298453590078,0.25749505379000304,0.19183543375688117,0.046955273631860216,3.336053884070523,4 in,"Early transient, 0-3 h",Early
311,moisture_4in,post3_late_storage,60,15,947,196,0.2,0.0335411357710093,0.9933888034871469,0.9867579573345201,0.9936669919921107,0.17224699674424665,0.12995473715494602,-0.03539949823284498,3.307989182720312,4 in,Post-3 h low-storage tail,Low-storage
311,moisture_4in,post3_mid_storage,57,15,996,272,0.20833333333333334,0.05931918651531254,0.9819948766783612,0.9664926835166892,0.9864214129565151,0.4030398870966329,0.33336225439304873,-0.11902252758146672,4.777129121633736,4 in,Post-3 h mid-storage,Mid-storage
315,moisture_4in,early_0_3h,22,6,264,72,0.21428571428571427,0.051078369975990315,0.9295264866719147,0.8869641630650292,0.980558393281984,0.736756259361213,0.3658964065881323,0.35327123720183423,10.285869483459166,4 in,"Early transient, 0-3 h",Early
315,moisture_4in,post3_late_storage,22,6,375,146,0.21428571428571427,0.018423549441221723,0.9978682340269169,0.995656106595712,0.9981151505166782,0.12015388815881076,0.09608376054658499,0.022934258151071966,2.1900314989576195,4 in,Post-3 h low-storage tail,Low-storage
315,moisture_4in,post3_mid_storage,20,6,286,103,0.23076923076923078,0.06164387813058221,0.9894044350655831,0.9799256771304623,0.9921546060873775,0.693038089268594,0.4613909247230659,0.22893496106597608,4.966320375761346,4 in,Post-3 h mid-storage,Mid-storage
335,moisture_4in,early_0_3h,40,10,473,120,0.2,0.06536778197124037,0.9763699918678096,0.9592357686610876,0.9890148505256199,1.0573856232659458,0.7214777391752115,0.017314479912264667,6.928987224815376,4 in,"Early transient, 0-3 h",Early
335,moisture_4in,post3_late_storage,40,11,659,186,0.21568627450980393,0.01995922057854115,0.998148847059752,0.9963004651000826,0.9983439603821829,0.25706144700071265,0.19288690755477658,0.08343022915975393,1.7937840144411334,4 in,Post-3 h low-storage tail,Low-storage
335,moisture_4in,post3_mid_storage,34,9,606,135,0.20930232558139536,0.04307999367434971,0.9913484565330702,0.983085186448214,0.9916985459249765,0.26711957840591916,0.21988032407181762,0.02686224338348328,3.0359465458656767,4 in,Post-3 h mid-storage,Mid-storage
335,moisture_8in,early_0_3h,9,3,108,36,0.25,0.3015732702548912,0.7110042208055203,0.5242129173886912,0.745696022265112,2.0326036305598,1.6470645634922054,-0.5130640861165096,27.33052082741437,8 in,"Early transient, 0-3 h",Early
335,moisture_8in,post3_late_storage,9,3,185,41,0.25,0.23694759436637158,0.8982838064960721,0.7674443590652026,0.9085715559313133,1.3866965744524906,1.0843104457820274,-0.2717631024575031,18.320252793591017,8 in,Post-3 h low-storage tail,Low-storage
335,moisture_8in,post3_mid_storage,8,3,138,46,0.2727272727272727,0.3218359956334066,0.157025944681697,-3.49655248587384,0.2741880277818899,2.563342330560594,2.0052122878749365,1.7100378376668168,69.3124927143884,8 in,Post-3 h mid-storage,Mid-storage
340,moisture_4in,early_0_3h,19,5,228,60,0.20833333333333334,0.08377156972160679,0.9363716029260655,0.8817056250580309,0.9514251865590659,0.825847513817841,0.6285424480492305,0.3575006402791688,11.171550868049648,4 in,"Early transient, 0-3 h",Early
340,moisture_4in,post3_late_storage,19,5,402,110,0.20833333333333334,0.018215654425117307,0.9857328678546202,0.9736047994244953,0.9936699981369504,0.22163254534286533,0.17500919051231706,-0.12198278712556321,4.458251972986988,4 in,Post-3 h low-storage tail,Low-storage
340,moisture_4in,post3_mid_storage,18,5,472,72,0.21739130434782608,0.031034903993182213,0.9892326465726052,0.9798344677355639,0.9925828926067485,0.3919215455955241,0.24532823674492837,0.119254003426253,4.9083795998409485,4 in,Post-3 h mid-storage,Mid-storage
400,moisture_4in,early_0_3h,8,2,96,24,0.2,0.018760766143848896,0.9819282099493254,0.9656607809586331,0.9896588378050911,0.12063328883224779,0.11303771869849995,0.06997609882584355,6.383524301088378,4 in,"Early transient, 0-3 h",Early
400,moisture_4in,post3_late_storage,8,2,139,22,0.2,0.03632081868671735,0.945181882417724,0.8428647964911025,0.9915923865804833,0.3309522528709605,0.2812998836859547,0.007908357761226125,15.365113507974323,4 in,Post-3 h low-storage tail,Low-storage
405,moisture_12in,early_0_3h,20,6,240,72,0.23076923076923078,0.07861207504496545,0.9704305949757998,0.940765424810636,0.976582146679581,0.5325502466806183,0.4319247712722805,0.24558305879704584,6.254935902418326,12 in,"Early transient, 0-3 h",Early
405,moisture_12in,post3_late_storage,20,5,315,70,0.2,0.06324018842321019,0.586339142824297,0.10690336834880487,0.6855714840331015,0.7535762763877898,0.6135608537778253,-0.44154323934615713,23.034438927097767,12 in,Post-3 h low-storage tail,Low-storage
405,moisture_12in,post3_mid_storage,16,5,271,91,0.23809523809523808,0.05753958575866438,0.9484087496787816,0.9119947744774956,0.9712643533279974,0.3847691442310038,0.3124602896568944,0.1432474286628654,7.713030297941764,12 in,Post-3 h mid-storage,Mid-storage
405,moisture_16in,early_0_3h,10,3,120,36,0.23076923076923078,0.10342796474630486,0.9112733971348487,0.8670757146526711,0.9784583396836859,4.038400629064345,3.151686559611565,1.1848346413683342,14.836339699018772,16 in,"Early transient, 0-3 h",Early
405,moisture_16in,post3_late_storage,10,3,117,50,0.23076923076923078,0.10871565556540845,0.970366930914354,0.9404709515486518,0.9753866368758748,0.8837091112700733,0.5176977186127221,-0.36826501715827725,9.729221838394118,16 in,Post-3 h low-storage tail,Low-storage
405,moisture_4in,early_0_3h,35,9,414,107,0.20454545454545456,0.04414834530561658,0.9880005582787242,0.9762177636173874,0.9887793828933626,0.26214598382252613,0.2003958221378732,0.06506121180719883,3.820220619080878,4 in,"Early transient, 0-3 h",Early
405,moisture_4in,post3_late_storage,35,9,457,153,0.20454545454545456,0.025506636821720077,0.9917779556080198,0.984315846188117,0.9953592794001253,0.2359536047462185,0.16543199161480196,-0.12495864207025559,2.991598608103381,4 in,Post-3 h low-storage tail,Low-storage
405,moisture_4in,post3_mid_storage,23,6,254,52,0.20689655172413793,0.0395153409602707,0.9561201861845353,0.9181942258333761,0.9635300536277986,0.2582263075209781,0.20327163087227856,0.08426166481419095,8.980909946891366,4 in,Post-3 h mid-storage,Mid-storage
405,moisture_8in,early_0_3h,16,5,192,60,0.23809523809523808,0.08443773770168854,0.996201637640803,0.9926873580185657,0.9969787542179016,0.3911166513858493,0.30899139793500274,-0.030867602933900045,2.6028217311777566,8 in,"Early transient, 0-3 h",Early
405,moisture_8in,post3_late_storage,16,5,215,102,0.23809523809523808,0.051114806122088706,0.9806140208039216,0.9643358619750471,0.9874828424652358,0.7671052287312085,0.5771557634600208,0.2958552981174361,6.353823373124251,8 in,Post-3 h low-storage tail,Low-storage
405,moisture_8in,post3_mid_storage,14,4,203,58,0.2222222222222222,0.12138517288289385,0.8176504355823894,0.5840519172694263,0.835260256988552,1.078530384872544,0.8212211534772466,-0.31072404435201956,17.992299227154415,8 in,Post-3 h mid-storage,Mid-storage
420,moisture_4in,early_0_3h,56,15,672,180,0.2112676056338028,0.0531675356785766,0.9779462285433085,0.9586016379815345,0.9806556903800482,0.6148327109655429,0.38275407983417,0.09969373901513681,5.417639266503559,4 in,"Early transient, 0-3 h",Early
420,moisture_4in,post3_late_storage,56,15,881,277,0.2112676056338028,0.020384157636740292,0.9967335935682353,0.9934035811725948,0.9967808737842124,0.24990955748955856,0.17854313846310946,0.004266597155858087,2.358331485206576,4 in,Post-3 h low-storage tail,Low-storage
420,moisture_4in,post3_mid_storage,51,13,793,157,0.203125,0.04850350039197826,0.9891118077581545,0.9778827249682306,0.990566790669746,0.436053068128074,0.3330358540433739,0.1546811636025366,4.174961971568464,4 in,Post-3 h mid-storage,Mid-storage
430,moisture_4in,early_0_3h,35,9,420,108,0.20454545454545456,0.09583861734870903,0.9862423613215797,0.9728499372812268,0.9864085394393679,0.5717160039963297,0.3815833620468147,-0.04275599310630027,5.254085923049414,4 in,"Early transient, 0-3 h",Early
430,moisture_4in,post3_late_storage,35,9,599,130,0.20454545454545456,0.019091626381217544,0.9970806670661743,0.9942567596339227,0.9987412882971786,0.21406081331954457,0.17557503312734946,0.15335908283818742,2.186485853977953,4 in,Post-3 h low-storage tail,Low-storage
430,moisture_4in,post3_mid_storage,27,7,368,62,0.20588235294117646,0.030018982110242187,0.9570413681773711,0.9188784288432792,0.9698249817458323,0.7653058409911101,0.5333073384955798,-0.38219004961639724,7.639490674473234,4 in,Post-3 h mid-storage,Mid-storage
440,moisture_4in,early_0_3h,40,11,479,132,0.21568627450980393,0.0840713609830207,0.6647206314067724,-0.05277342231857851,0.7928642929361592,1.6990327333874462,1.3683146220632811,-1.0570233084999956,23.48702685939914,4 in,"Early transient, 0-3 h",Early
440,moisture_4in,post3_late_storage,40,11,537,174,0.21568627450980393,0.01970451169045263,0.9977989640374134,0.9956070620681907,0.9979539764991802,0.12320746324207409,0.09749300463597464,-0.032466856395769905,2.0872149437244034,4 in,Post-3 h low-storage tail,Low-storage
440,moisture_4in,post3_mid_storage,29,8,328,97,0.21621621621621623,0.02871366031721233,0.9954823346527801,0.9907905725219883,0.9956661170452491,0.1857968428496062,0.13122623330845956,0.006767903905950029,2.8529002857494783,4 in,Post-3 h mid-storage,Mid-storage
450,moisture_4in,early_0_3h,80,21,960,252,0.2079207920792079,0.08712362966384143,0.905614405407334,0.8294772712133909,0.9176161058217863,1.137376748352325,0.9412074605563184,0.29996473936720125,9.52898624018031,4 in,"Early transient, 0-3 h",Early
450,moisture_4in,post3_late_storage,80,21,1513,410,0.2079207920792079,0.022406266468868587,0.986898020367686,0.9743925184632927,0.9873787148541813,0.44956432551020925,0.2796199357920551,0.056987901798273045,4.24934766496272,4 in,Post-3 h low-storage tail,Low-storage
450,moisture_4in,post3_mid_storage,56,14,733,167,0.2,0.04161311019975365,0.945159633552308,0.8820926382285573,0.9609493946775801,0.6457896175976042,0.5445274229353603,0.33663923695041864,6.602469121843218,4 in,Post-3 h mid-storage,Mid-storage
450,moisture_8in,early_0_3h,14,4,168,48,0.2222222222222222,0.11061758845381207,0.8910370234111045,0.8323232302286114,0.9367217183702763,0.6054893657728888,0.47913399025536013,-0.08326066976656743,11.527158610641512,8 in,"Early transient, 0-3 h",Early
450,moisture_8in,post3_late_storage,14,4,439,124,0.2222222222222222,0.019031944201172903,0.9544291304101788,0.9134431477797782,0.9733549574439792,0.5403483262160115,0.36500512458903267,-0.3295835203740438,8.76176118214031,8 in,Post-3 h low-storage tail,Low-storage
450,moisture_8in,post3_mid_storage,8,3,99,69,0.2727272727272727,0.026991779130823085,0.9416135660093773,0.865504758040437,0.9676513527808119,0.19058166154126888,0.15520489112752803,0.11313690315941781,9.119123749768828,8 in,Post-3 h mid-storage,Mid-storage
455,moisture_4in,early_0_3h,78,20,936,240,0.20408163265306123,0.027841860923507964,0.9882226715190564,0.9748863563966642,0.992008117498463,0.8455189405788353,0.5673020560524236,0.3489883669116446,4.683194607046044,4 in,"Early transient, 0-3 h",Early
455,moisture_4in,post3_late_storage,78,20,950,262,0.20408163265306123,0.02404303208927354,0.9812817111750081,0.9600201572453656,0.9851957198600323,1.1073600645262651,0.5189372660072933,0.36855818082977576,5.760683527233739,4 in,Post-3 h low-storage tail,Low-storage
