csr_x_h,csr_mm,raw_smooth_mm,site_id,layer,segment,train_events,test_events,layer_label,segment_label,segment_short
10.006998213222158,28.76548810069198,28.76548810069198,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
10.369374958639401,28.748188037605484,28.748188037605484,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
10.731751704056649,28.73131530758363,28.73131530758363,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
11.094128449473892,28.715434552806123,28.715434552806123,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
11.45650519489114,28.702654751893977,28.702654751893977,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
11.818881940308383,28.690209306604377,28.690209306604377,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
12.18125868572563,28.68335238456239,28.68335238456239,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
12.543635431142874,28.67661425567058,28.67661425567058,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
12.906012176560122,28.675621582755618,28.675621582755618,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
13.268388921977365,28.674731910386104,28.674731910386104,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
13.630765667394613,28.674731910386104,28.677373454172816,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
13.993142412811856,28.674731910386104,28.679303444973026,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
14.355519158229104,28.674731910386104,28.68273931204688,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
14.717895903646347,28.674731910386104,28.68598596682334,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
15.080272649063595,28.674731910386104,28.689640508600874,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
15.442649394480842,28.674731910386104,28.693615863478843,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
15.805026139898086,28.674731910386104,28.69850664444437,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
16.167402885315333,28.674731910386104,28.70294807509763,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
16.529779630732577,28.674731910386104,28.70692420095739,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
16.89215637614982,28.674731910386104,28.709719582303194,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
17.254533121567068,28.674731910386104,28.71122712994249,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
17.616909866984315,28.674731910386104,28.709451439170277,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
17.97928661240156,28.674731910386104,28.707836318669774,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
18.341663357818806,28.674731910386104,28.703646512630495,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
18.70404010323605,28.674731910386104,28.698697199473354,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
19.066416848653297,28.674731910386104,28.69308379416219,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
19.42879359407054,28.674731910386104,28.685052569054058,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
19.79117033948779,28.674731910386104,28.675247448990692,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
20.153547084905032,28.664397321143078,28.664397321143078,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
20.51592383032228,28.650016959224317,28.650016959224317,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
20.878300575739523,28.63527199151655,28.63527199151655,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
21.24067732115677,28.61916527153854,28.61916527153854,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
21.603054066574014,28.603034471679276,28.603034471679276,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
21.96543081199126,28.58710960384412,28.58710960384412,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
22.327807557408505,28.572693465287955,28.572693465287955,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
22.690184302825752,28.55785648226569,28.55785648226569,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
23.052561048242996,28.544491476123625,28.544491476123625,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
23.414937793660243,28.53026485638045,28.53026485638045,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
23.77731453907749,28.517228289996254,28.517228289996254,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
24.139691284494734,28.50264608177268,28.50264608177268,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
24.50206802991198,28.488437339187044,28.488437339187044,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
24.864444775329225,28.473008870105886,28.473008870105886,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
25.226821520746473,28.457176420566917,28.457176420566917,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
25.589198266163717,28.44012378149081,28.44012378149081,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
25.951575011580964,28.42362531241456,28.42362531241456,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
26.313951756998208,28.40713822836072,28.40713822836072,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
26.676328502415455,28.39181896463674,28.39181896463674,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
27.0387052478327,28.378396741397705,28.378396741397705,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
27.401081993249946,28.366548992011435,28.366548992011435,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
27.76345873866719,28.35621258696212,28.35621258696212,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
28.125835484084437,28.346782520518808,28.346782520518808,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
28.48821222950168,28.33752616332622,28.33752616332622,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
28.850588974918928,28.328069212323545,28.328069212323545,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
29.21296572033617,28.318219033658202,28.318219033658202,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
29.57534246575342,28.3073620815522,28.3073620815522,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
29.937719211170666,28.29703244839043,28.29703244839043,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
30.30009595658791,28.285428964895555,28.285428964895555,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
30.662472702005157,28.27490902938147,28.27490902938147,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
31.0248494474224,28.265119407581608,28.265119407581608,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
31.38722619283965,28.25492736428826,28.25492736428826,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
31.749602938256892,28.246200571323357,28.246200571323357,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
32.11197968367414,28.23702349820847,28.23702349820847,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
32.47435642909139,28.22873646790885,28.22873646790885,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
32.83673317450863,28.22076676430984,28.22076676430984,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
33.199109919925874,28.211462076771177,28.211462076771177,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
33.56148666534312,28.202895452671598,28.202895452671598,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
33.92386341076037,28.190429829243357,28.190429829243357,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
34.28624015617761,28.17936255144377,28.17936255144377,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
34.648616901594856,28.16306465763057,28.16306465763057,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
35.01099364701211,28.14459012240612,28.14459012240612,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
35.37337039242935,28.125206070537757,28.125206070537757,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
35.735747137846595,28.10384965999174,28.10384965999174,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
36.09812388326384,28.082553210669506,28.082553210669506,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
36.46050062868109,28.061409965978317,28.061409965978317,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
36.82287737409833,28.04049379192518,28.04049379192518,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
37.18525411951558,28.020061741124547,28.020061741124547,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
37.54763086493282,27.99946358927156,27.99946358927156,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
37.91000761035007,27.978705375653472,27.978705375653472,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
38.272384355767315,27.95688353098531,27.95688353098531,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
38.63476110118456,27.93551779016898,27.93551779016898,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
38.9971378466018,27.912211605493393,27.912211605493393,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
39.35951459201905,27.891518574126284,27.891518574126284,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
39.7218913374363,27.869041314803987,27.869041314803987,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
40.08426808285354,27.849953364296088,27.849953364296088,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
40.446644828270784,27.831170174155297,27.831170174155297,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
40.809021573688035,27.814085240769227,27.814085240769227,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
41.17139831910528,27.798182323614945,27.798182323614945,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
41.53377506452252,27.78346680975663,27.78346680975663,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
41.896151809939774,27.77019522748043,27.77019522748043,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
42.25852855535702,27.757459637031896,27.757459637031896,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
42.62090530077426,27.744591120208643,27.744591120208643,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
42.983282046191505,27.731911086450847,27.731911086450847,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
43.345658791608756,27.717057410362102,27.717057410362102,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
43.708035537026,27.702605632069016,27.702605632069016,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
44.07041228244324,27.686226553673137,27.686226553673137,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
44.43278902786049,27.67018594934037,27.67018594934037,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
44.79516577327774,27.653880978936453,27.653880978936453,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
45.15754251869498,27.638567825246035,27.638567825246035,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
45.519919264112225,27.62433402179878,27.62433402179878,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
45.88229600952947,27.610513626860005,27.610513626860005,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
46.24467275494672,27.598013359062342,27.598013359062342,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
46.60704950036396,27.585206350587214,27.585206350587214,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
46.96942624578121,27.572398556652438,27.572398556652438,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
47.33180299119846,27.558925935615825,27.558925935615825,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
47.6941797366157,27.544910737244308,27.544910737244308,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
48.056556482032946,27.529545693962763,27.529545693962763,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
48.41893322745019,27.512953071436556,27.512953071436556,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
48.78130997286744,27.49330744228624,27.49330744228624,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
49.143686718284684,27.472454435488494,27.472454435488494,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
49.50606346370193,27.448817567247612,27.448817567247612,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
49.86844020911917,27.425077414430966,27.425077414430966,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
50.23081695453642,27.397332762733686,27.397332762733686,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
50.593193699953666,27.370062576896224,27.370062576896224,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
50.95557044537091,27.343133828911913,27.343133828911913,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
51.31794719078815,27.3153109069218,27.3153109069218,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
51.680323936205404,27.28853389942833,27.28853389942833,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
52.04270068162265,27.26197508074488,27.26197508074488,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
52.40507742703989,27.235597302598777,27.235597302598777,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
52.76745417245714,27.208765210387103,27.208765210387103,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
53.129830917874386,27.180772605130255,27.180772605130255,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
53.49220766329163,27.151008129124268,27.151008129124268,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
53.854584408708874,27.11707735192483,27.11707735192483,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
54.216961154126125,27.079760188876314,27.079760188876314,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
54.57933789954337,27.03790245880755,27.03790245880755,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
54.94171464496061,26.988221827442455,26.988221827442455,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
55.304091390377856,26.93729688506951,26.93729688506951,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
55.66646813579511,26.881491212826155,26.881491212826155,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
56.02884488121235,26.81993310601666,26.81993310601666,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
56.391221626629594,26.759342631060438,26.759342631060438,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
56.75359837204684,26.697502322997504,26.697502322997504,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
57.11597511746409,26.630759126231446,26.630759126231446,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
57.47835186288133,26.564864628059567,26.564864628059567,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
57.840728608298576,26.498016216784077,26.498016216784077,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
58.20310535371582,26.422765810757465,26.422765810757465,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
58.56548209913307,26.345249239463314,26.345249239463314,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
58.927858844550315,26.25992422080835,26.25992422080835,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
59.29023558996756,26.16932504202517,26.16932504202517,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
59.65261233538481,26.07443282400152,26.07443282400152,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
60.01498908080205,25.9793317550232,25.9793317550232,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
60.3773658262193,25.885608825019126,25.885608825019126,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
60.73974257163654,25.804455495434947,25.804455495434947,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
61.10211931705379,25.729510395094735,25.729510395094735,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
61.464496062471035,25.676125942880905,25.676125942880905,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
61.82687280788828,25.626921196143254,25.626921196143254,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
62.18924955330552,25.59063067389274,25.59063067389274,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
62.55162629872277,25.55876958642186,25.55876958642186,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
62.91400304414002,25.538257463687213,25.538257463687213,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
63.27637978955726,25.525683244133297,25.525683244133297,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
63.638756534974505,25.522897424380552,25.522897424380552,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
64.00113328039176,25.517006397635058,25.517006397635058,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
64.363510025809,25.514891978637074,25.514891978637074,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
64.72588677122626,25.514891978637074,25.518674270931733,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
65.0882635166435,25.514891978637074,25.528994293249042,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
65.45064026206074,25.514891978637074,25.546426428626457,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
65.813017007478,25.514891978637074,25.576718470898182,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
66.17539375289523,25.514891978637074,25.604772774897295,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
66.53777049831248,25.514891978637074,25.58020454581825,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
66.90014724372972,25.410780373918833,25.410780373918833,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
67.26252398914697,25.053308053187695,25.053308053187695,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
67.62490073456422,24.66591791718884,24.66591791718884,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
67.98727747998146,24.224459544719952,24.224459544719952,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
68.34965422539871,23.948976594892347,23.948976594892347,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
68.71203097081596,23.726297735602618,23.726297735602618,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
69.0744077162332,23.498556838912872,23.498556838912872,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
69.43678446165045,23.267187153029163,23.267187153029163,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
69.7991612070677,23.038546880881487,23.038546880881487,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
70.16153795248493,22.80990660873382,22.80990660873382,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
70.52391469790219,22.567818816616438,22.567818816616438,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
70.88629144331942,22.315324470504198,22.315324470504198,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
71.24866818873667,22.05479315713558,22.05479315713558,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
71.61104493415392,21.775929984269016,21.775929984269016,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
71.97342167957116,21.47483045351738,21.47483045351738,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
72.33579842498841,21.16045555788032,21.16045555788032,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
72.69817517040566,20.852752839599745,20.852752839599745,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
73.0605519158229,20.568160695560657,20.568160695560657,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
73.42292866124015,20.30417015573694,20.30417015573694,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
73.78530540665739,20.057753838132424,20.057753838132424,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
74.14768215207464,19.824097977295043,19.824097977295043,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
74.51005889749189,19.598043497847833,19.598043497847833,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
74.87243564290912,19.37734741726887,19.37734741726887,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
75.23481238832638,19.16039258374317,19.16039258374317,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
75.59718913374363,18.94547944828723,18.94547944828723,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
75.95956587916086,18.731710746704376,18.731710746704376,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
76.32194262457811,18.518650447015386,18.518650447015386,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
76.68431936999536,18.306016289117057,18.306016289117057,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
77.0466961154126,18.093861712610806,18.093861712610806,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
77.40907286082985,17.882230519039748,17.882230519039748,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
77.77144960624709,17.671242080195483,17.671242080195483,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
78.13382635166434,17.461162513379584,17.461162513379584,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
