site_id,event_id,layer,segment,t_h,segment_t_h,event_storage_norm,csr_x_h,moisture_mm,pred_mm,split,layer_label,segment_label,segment_short
420,S420_moisture_4in_0033,moisture_4in,post3_mid_storage,5.5,2.5,0.29787234042553273,101.81617647058826,19.751040000000003,19.8081692971493,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0059,moisture_4in,post3_mid_storage,7.5,4.5,0.3395348837209298,120.68856721981722,15.58544,16.052592504419003,test,4 in,Post-3 h mid-storage,Mid-storage
315,S315_moisture_4in_0017,moisture_4in,post3_mid_storage,9.25,6.25,0.30403800475059406,5.09659090909093,18.501360000000002,18.534867624207507,test,4 in,Post-3 h mid-storage,Mid-storage
480,S480_moisture_4in_0028,moisture_4in,post3_late_storage,6.25,2.25,0.1198630136986304,69.14705882352945,12.38504,7.819350670058943,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0133,moisture_4in,post3_mid_storage,5.25,2.25,0.36998254799301905,90.70491071428566,10.77976,10.853512614416593,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_4in_0214,moisture_4in,post3_late_storage,12.0,2.5,0.15263157894736865,113.53296703296704,9.64184,8.167821816773314,test,4 in,Post-3 h low-storage tail,Low-storage
430,S430_moisture_4in_0001,moisture_4in,post3_late_storage,8.0,3.25,0.019323671497584436,56.15147058823528,14.30528,14.67005836044593,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0222,moisture_4in,post3_late_storage,6.75,2.0,0.02721088435373891,36.06250000000009,30.469839999999998,30.542747844414713,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_8in_0070,moisture_8in,post3_mid_storage,3.75,0.75,0.4843802485723883,22.644230769230766,10.81024,8.884991661879218,test,8 in,Post-3 h mid-storage,Mid-storage
270,S270_moisture_8in_0029,moisture_8in,post3_mid_storage,6.75,3.75,0.49115044247787615,3.75,30.490160000000003,28.87645202713686,test,8 in,Post-3 h mid-storage,Mid-storage
170,S170_moisture_4in_0083,moisture_4in,early_0_3h,0.5,0.5,0.950657894736842,3.3700181627208607,10.75944,10.788677475450068,test,4 in,"Early transient, 0-3 h",Early
450,S450_moisture_4in_0187,moisture_4in,post3_late_storage,19.0,3.75,0.06714772499498904,223.37584133526587,5.655056,5.713982176325477,test,4 in,Post-3 h low-storage tail,Low-storage
275,S275_moisture_4in_0073,moisture_4in,post3_late_storage,6.0,1.0,0.1878453038674031,32.896153846153865,11.08456,10.75561492879442,test,4 in,Post-3 h low-storage tail,Low-storage
110,S110_moisture_4in_0052,moisture_4in,post3_late_storage,12.0,0.5,1.387605330115181e-15,77.60469483568068,24.902160000000002,25.288109294286638,test,4 in,Post-3 h low-storage tail,Low-storage
270,S270_moisture_4in_0103,moisture_4in,post3_mid_storage,7.75,4.75,0.2690763052208825,28.49572649572657,20.614639999999998,20.734482721286636,test,4 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0232,moisture_4in,post3_mid_storage,5.75,2.75,0.41358024691358064,81.70624999999998,26.59888,26.80974881842695,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0026,moisture_4in,early_0_3h,0.75,0.75,0.9753086419753108,33.32017543859649,21.366480000000003,21.36408524679046,test,4 in,"Early transient, 0-3 h",Early
340,S340_moisture_4in_0014,moisture_4in,post3_late_storage,10.25,3.0,0.0,52.20833333333334,6.911848,6.907223911232993,test,4 in,Post-3 h low-storage tail,Low-storage
160,S160_moisture_4in_0149,moisture_4in,post3_late_storage,5.75,0.25,0.21428571428571427,11.303571428571441,23.17496,22.93540275675199,test,4 in,Post-3 h low-storage tail,Low-storage
270,S270_moisture_4in_0130,moisture_4in,post3_mid_storage,4.0,1.0,0.3650793650793655,73.77124183006536,15.5448,16.031601231983256,test,4 in,Post-3 h mid-storage,Mid-storage
140,S140_moisture_4in_0238,moisture_4in,early_0_3h,2.5,2.5,0.3333333333333376,74.36232517482514,22.362160000000003,22.70486085485489,test,4 in,"Early transient, 0-3 h",Early
335,S335_moisture_4in_0116,moisture_4in,post3_late_storage,11.25,3.5,0.0,11.736111111111219,17.49552,17.761826201769537,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_16in_0010,moisture_16in,early_0_3h,1.75,1.75,0.6330935251798551,22.23782894736854,23.70328,25.07627614278831,test,16 in,"Early transient, 0-3 h",Early
270,S270_moisture_4in_0025,moisture_4in,early_0_3h,1.25,1.25,0.9378881987577643,132.6784697683549,9.631680000000001,9.621297122661115,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_12in_0016,moisture_12in,post3_late_storage,12.75,4.0,0.05294117647058842,43.350000000000016,18.60296,18.66817294804673,test,12 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0028,moisture_4in,post3_late_storage,10.25,3.0,0.008510638297872561,137.75,7.7693520000000005,7.8636554849417655,test,4 in,Post-3 h low-storage tail,Low-storage
490,S490_moisture_4in_0054,moisture_4in,post3_mid_storage,17.0,14.0,0.2555205047318612,60.55456349206348,20.71624,20.990133616863048,test,4 in,Post-3 h mid-storage,Mid-storage
480,S480_moisture_4in_0007,moisture_4in,post3_late_storage,21.75,5.75,0.014263074484944594,250.39140534262486,5.937504000000001,6.242966073137978,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0059,moisture_4in,post3_mid_storage,8.25,5.25,0.2790697674418609,121.43856721981722,15.453360000000002,15.948954019411229,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_8in_0022,moisture_8in,early_0_3h,1.5,1.5,0.9312500000000019,38.099999999999994,11.490960000000001,11.243385005305946,test,8 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0133,moisture_4in,post3_mid_storage,7.5,4.5,0.26003490401396157,92.95491071428566,10.13968,10.834498654486243,test,4 in,Post-3 h mid-storage,Mid-storage
170,S170_moisture_4in_0006,moisture_4in,early_0_3h,2.25,2.25,0.7510548523206751,3.786608866044351,10.93216,10.54013933038996,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_8in_0122,moisture_8in,early_0_3h,1.25,1.25,0.7875288683602774,34.07954545454538,10.302240000000001,10.617598743832849,test,8 in,"Early transient, 0-3 h",Early
450,S450_moisture_4in_0047,moisture_4in,early_0_3h,1.5,1.5,0.4784580498866217,3.591233265160676,10.627360000000001,11.942288346464773,test,4 in,"Early transient, 0-3 h",Early
480,S480_moisture_4in_0087,moisture_4in,post3_late_storage,10.75,3.0,0.18027210884353745,91.20741758241752,11.724639999999999,7.819350670058943,test,4 in,Post-3 h low-storage tail,Low-storage
340,S340_moisture_4in_0022,moisture_4in,post3_mid_storage,4.25,1.25,0.6303206997084551,52.51785714285713,7.687056,7.373352390656979,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_4in_0124,moisture_4in,early_0_3h,2.5,2.5,0.3467336683417082,33.9149695692884,10.45464,10.707654552057017,test,4 in,"Early transient, 0-3 h",Early
460,S460_moisture_4in_0081,moisture_4in,early_0_3h,1.5,1.5,0.8933333333333339,22.755952380952348,14.31544,14.313656114109504,test,4 in,"Early transient, 0-3 h",Early
311,S311_moisture_4in_0166,moisture_4in,early_0_3h,2.25,2.25,0.8411647915287884,98.75208333333336,9.347199999999999,9.41737295637745,test,4 in,"Early transient, 0-3 h",Early
455,S455_moisture_4in_0107,moisture_4in,post3_late_storage,7.75,1.75,0.04458598726114465,115.98778735632189,22.646639999999998,22.52116194543253,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_8in_0114,moisture_8in,post3_late_storage,21.25,12.5,0.016075650118203267,78.20114926689448,7.028688,7.29608482978118,test,8 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0083,moisture_4in,post3_late_storage,6.5,0.0,0.24616228070175436,99.42339008676842,8.14832,8.032529908491046,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_8in_0012,moisture_8in,post3_late_storage,11.0,3.5,0.08502024291498037,8.993421052631579,17.576800000000002,17.401187091396135,test,8 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0083,moisture_4in,post3_late_storage,11.0,4.5,0.07702850877192964,103.92339008676842,7.5214479999999995,7.730120496532489,test,4 in,Post-3 h low-storage tail,Low-storage
480,S480_moisture_4in_0040,moisture_4in,post3_mid_storage,3.5,0.5,0.3928571428571426,11.750000000000014,15.9512,15.796130819779826,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_4in_0138,moisture_4in,post3_late_storage,9.75,2.0,0.054890219560878376,173.0,4.148328,5.819856725641468,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0150,moisture_4in,early_0_3h,1.25,1.25,0.7242339832869081,3.7003006103051668,12.506960000000001,11.903361180062928,test,4 in,"Early transient, 0-3 h",Early
150,S150_moisture_4in_0011,moisture_4in,post3_late_storage,6.25,0.5,0.20105820105820094,14.420454545454508,14.87424,15.038097734235997,test,4 in,Post-3 h low-storage tail,Low-storage
311,S311_moisture_4in_0163,moisture_4in,post3_late_storage,7.75,1.5,0.04487179487179411,103.57518939393944,9.01192,9.323461268832425,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0225,moisture_4in,early_0_3h,2.5,2.5,0.9423076923076924,117.99305555555559,18.96872,19.051006770979743,test,4 in,"Early transient, 0-3 h",Early
130,S130_moisture_4in_0038,moisture_4in,post3_late_storage,6.0,0.0,0.22058823529411775,52.821428571428555,21.24456,21.187435849087226,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_8in_0013,moisture_8in,post3_mid_storage,10.25,7.25,0.2590361445783133,23.525105337078607,14.66088,11.852265550865761,test,8 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_4in_0234,moisture_4in,post3_mid_storage,4.5,1.5,0.3989637305699484,112.41127147974572,9.113520000000001,9.630640998694844,test,4 in,Post-3 h mid-storage,Mid-storage
280,S280_moisture_4in_0031,moisture_4in,post3_late_storage,4.75,1.25,0.0884676145339653,55.5,3.531616,4.931839060817704,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_8in_0119,moisture_8in,post3_late_storage,25.25,16.75,0.03670634920634928,49.99779411764705,7.572248,7.9909863828927294,test,8 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_8in_0061,moisture_8in,post3_late_storage,11.0,1.75,0.10402684563758363,27.96875,24.892,24.84513096796984,test,8 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0239,moisture_4in,early_0_3h,0.75,0.75,0.9700598802395206,0.6709393346379695,14.28496,12.992715258066024,test,4 in,"Early transient, 0-3 h",Early
335,S335_moisture_4in_0110,moisture_4in,post3_mid_storage,5.0,2.0,0.545977011494252,81.7075892857143,12.96416,12.95079565948537,test,4 in,Post-3 h mid-storage,Mid-storage
270,S270_moisture_4in_0143,moisture_4in,post3_late_storage,5.25,0.0,0.21641791044776174,57.9375,18.70456,18.676632404424232,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0045,moisture_4in,early_0_3h,2.25,2.25,0.6752767527675275,2.798815928152314,11.61288,11.143484877799754,test,4 in,"Early transient, 0-3 h",Early
450,S450_moisture_4in_0089,moisture_4in,early_0_3h,2.5,2.5,0.5578556263269636,37.561939248550345,6.925056,7.254796513047244,test,4 in,"Early transient, 0-3 h",Early
280,S280_moisture_4in_0023,moisture_4in,post3_late_storage,6.75,2.0,0.1243523316062179,2.313953488372093,9.38784,9.398412026360539,test,4 in,Post-3 h low-storage tail,Low-storage
480,S480_moisture_4in_0035,moisture_4in,post3_late_storage,8.0,3.0,0.013698630136986238,125.95000000000017,10.57656,7.819350670058943,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_8in_0052,moisture_8in,post3_late_storage,10.25,3.0,0.12008032128514066,64.53603603603617,8.086344,7.5893611684061355,test,8 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_8in_0032,moisture_8in,post3_mid_storage,3.0,0.0,0.7234042553191485,29.0595238095238,18.72488,17.972034183491534,test,8 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_8in_0022,moisture_8in,early_0_3h,0.0,0.0,1.0,36.599999999999994,11.60272,11.666770804471286,test,8 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0126,moisture_4in,post3_mid_storage,3.25,0.25,0.4838709677419351,108.23303571428569,9.68248,9.877538981600242,test,4 in,Post-3 h mid-storage,Mid-storage
170,S170_moisture_4in_0027,moisture_4in,post3_late_storage,6.5,2.25,0.08771929824561321,51.24999999999997,9.601199999999999,8.692036937920227,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_4in_0221,moisture_4in,post3_mid_storage,4.25,1.25,0.32743362831858464,37.93604651162791,9.0424,9.19640048832463,test,4 in,Post-3 h mid-storage,Mid-storage
170,S170_moisture_4in_0067,moisture_4in,post3_mid_storage,3.5,0.5,0.6969696969696985,65.48905715782024,8.84936,8.887710079913408,test,4 in,Post-3 h mid-storage,Mid-storage
460,S460_moisture_4in_0059,moisture_4in,post3_mid_storage,5.75,2.75,0.3685971147815179,94.57039141414137,8.2804,8.32555280619555,test,4 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0031,moisture_4in,early_0_3h,2.75,2.75,0.5461956521739125,3.689605263157894,27.42184,27.507065146132344,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0036,moisture_4in,post3_mid_storage,5.5,2.5,0.6430868167202568,63.986363636363585,19.79168,19.241027351593992,test,4 in,Post-3 h mid-storage,Mid-storage
315,S315_moisture_4in_0017,moisture_4in,post3_late_storage,17.25,7.25,0.0,18.31851604278082,17.20088,17.41401326573089,test,4 in,Post-3 h low-storage tail,Low-storage
340,S340_moisture_4in_0066,moisture_4in,post3_late_storage,9.25,0.75,0.1595386833253243,42.13636363636365,7.885176,7.882682362628382,test,4 in,Post-3 h low-storage tail,Low-storage
160,S160_moisture_4in_0066,moisture_4in,post3_mid_storage,6.0,3.0,0.32314410480349315,98.107421875,13.31976,13.259629696400731,test,4 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0114,moisture_4in,post3_late_storage,8.0,0.25,0.18888888888888877,196.47628837719287,16.11376,15.668060695049062,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0091,moisture_4in,post3_late_storage,4.0,0.25,0.18867924528302124,2.341317365269461,32.65424,32.15646440691983,test,4 in,Post-3 h low-storage tail,Low-storage
121,S121_moisture_4in_0006,moisture_4in,early_0_3h,0.0,0.0,1.0,1.342329545454549,11.26744,11.423909624349378,test,4 in,"Early transient, 0-3 h",Early
455,S455_moisture_4in_0073,moisture_4in,early_0_3h,1.5,1.5,0.9716312056737578,91.59027777777774,27.056079999999998,27.015903168016937,test,4 in,"Early transient, 0-3 h",Early
160,S160_moisture_4in_0066,moisture_4in,post3_mid_storage,5.25,2.25,0.4497816593886456,97.357421875,13.6144,13.555969196835658,test,4 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0124,moisture_4in,post3_late_storage,7.5,1.0,0.18888888888888988,68.54687500000001,24.323040000000002,24.030425863428427,test,4 in,Post-3 h low-storage tail,Low-storage
150,S150_moisture_4in_0011,moisture_4in,post3_late_storage,8.5,2.75,0.09523809523809475,16.670454545454508,14.67104,14.774802031337174,test,4 in,Post-3 h low-storage tail,Low-storage
270,S270_moisture_4in_0139,moisture_4in,post3_late_storage,5.0,2.0,0.0682926829268281,42.2638888888889,20.066,20.065876705521262,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0115,moisture_4in,early_0_3h,0.75,0.75,0.9538461538461539,70.28223115003577,15.707360000000001,15.434158944361892,test,4 in,"Early transient, 0-3 h",Early
335,S335_moisture_4in_0121,moisture_4in,post3_mid_storage,4.0,1.0,0.6919831223628703,44.10227272727272,16.3576,16.097407301640917,test,4 in,Post-3 h mid-storage,Mid-storage
160,S160_moisture_4in_0065,moisture_4in,early_0_3h,0.5,0.5,0.9888888888888888,129.17697368421054,15.75816,15.469881480948581,test,4 in,"Early transient, 0-3 h",Early
270,S270_moisture_4in_0005,moisture_4in,post3_late_storage,9.25,3.0,0.1447368421052629,14.879032258064516,22.93112,23.13227091419404,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_12in_0019,moisture_12in,early_0_3h,2.25,2.25,0.8090909090909107,28.521221590909082,18.643600000000003,17.446480919001647,test,12 in,"Early transient, 0-3 h",Early
311,S311_moisture_4in_0166,moisture_4in,post3_late_storage,9.0,2.75,0.0,130.93844696969694,8.055864,8.115104147138714,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0005,moisture_4in,post3_mid_storage,15.5,12.5,0.4074074074074074,136.65717095404588,14.34592,14.625802432300747,test,4 in,Post-3 h mid-storage,Mid-storage
170,S170_moisture_4in_0083,moisture_4in,post3_late_storage,10.5,4.0,0.0868969298245615,103.42339008676842,7.5580240000000005,7.757575246232794,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0019,moisture_4in,post3_late_storage,6.5,2.0,0.03184713375796326,64.47222222222223,23.76424,23.725011702349903,test,4 in,Post-3 h low-storage tail,Low-storage
480,S480_moisture_4in_0013,moisture_4in,post3_late_storage,9.0,4.0,0.09836065573770504,140.0631009615388,9.73328,7.819350670058943,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_8in_0007,moisture_8in,post3_late_storage,17.25,6.25,0.025885558583106243,19.61190476190474,14.4272,14.713807453512207,test,8 in,Post-3 h low-storage tail,Low-storage
315,S315_moisture_4in_0008,moisture_4in,post3_late_storage,4.0,0.5,0.16577540106952005,20.83928571428573,17.028160000000003,17.158431485141676,test,4 in,Post-3 h low-storage tail,Low-storage
140,S140_moisture_4in_0209,moisture_4in,post3_late_storage,7.5,2.25,0.06382978723404262,91.24999999999997,20.34032,20.28391659562035,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_12in_0139,moisture_12in,post3_late_storage,5.75,1.0,0.12340425531914903,28.62134502923977,14.99616,14.212950700081526,test,12 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0234,moisture_4in,early_0_3h,1.25,1.25,0.9055555555555566,99.48461538461538,25.593040000000002,25.74651966520877,test,4 in,"Early transient, 0-3 h",Early
335,S335_moisture_4in_0126,moisture_4in,post3_mid_storage,9.0,6.0,0.26046511627907004,37.19999999999989,16.47952,16.860322335985728,test,4 in,Post-3 h mid-storage,Mid-storage
275,S275_moisture_4in_0006,moisture_4in,post3_mid_storage,12.5,9.5,0.3981981981981982,6.593297101449277,12.45616,12.398519512441238,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_8in_0033,moisture_8in,post3_late_storage,6.75,3.75,0.006756756756756142,25.23611111111112,17.73936,17.53820455888938,test,8 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_8in_0014,moisture_8in,early_0_3h,1.0,1.0,0.7968750000000023,44.77499999999999,13.370560000000001,15.875934569859265,test,8 in,"Early transient, 0-3 h",Early
315,S315_moisture_4in_0022,moisture_4in,post3_mid_storage,6.25,3.25,0.46997742663656866,68.42708333333334,7.351776,7.404477856489794,test,4 in,Post-3 h mid-storage,Mid-storage
270,S270_moisture_4in_0007,moisture_4in,post3_late_storage,5.25,1.5,0.050632911392404785,15.850230414746544,23.1648,22.888412531038608,test,4 in,Post-3 h low-storage tail,Low-storage
405,S405_moisture_8in_0007,moisture_8in,post3_late_storage,18.5,7.5,0.005449591280654159,20.86190476190474,14.2748,14.421020995752224,test,8 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0035,moisture_4in,early_0_3h,0.75,0.75,0.7252368647717483,34.30058461192743,7.63524,7.442421900841427,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0036,moisture_4in,post3_mid_storage,5.0,2.0,0.7009646302250802,63.486363636363585,19.97456,19.241027351593992,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0089,moisture_4in,post3_late_storage,15.75,0.75,0.1913043478260874,104.97564935064962,17.536160000000002,17.017058389034233,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0154,moisture_4in,post3_late_storage,5.5,0.25,0.18248175182481863,74.375,23.83536,23.768441582300298,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_12in_0019,moisture_12in,post3_mid_storage,4.25,1.25,0.577272727272728,16.86239035087719,18.12544,18.443817379033383,test,12 in,Post-3 h mid-storage,Mid-storage
140,S140_moisture_4in_0169,moisture_4in,post3_late_storage,3.75,0.75,0.15094339622641434,42.125,24.0792,23.993945050517098,test,4 in,Post-3 h low-storage tail,Low-storage
315,S315_moisture_4in_0036,moisture_4in,early_0_3h,0.0,0.0,1.0,43.79687499999998,15.66672,15.709702437988183,test,4 in,"Early transient, 0-3 h",Early
450,S450_moisture_4in_0139,moisture_4in,post3_late_storage,6.0,1.75,0.12418300653594665,62.04880952380945,10.617199999999999,10.503342289301102,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0089,moisture_4in,early_0_3h,0.75,0.75,0.8513800424628449,35.811939248550345,7.486904,7.44037494317059,test,4 in,"Early transient, 0-3 h",Early
460,S460_moisture_4in_0036,moisture_4in,post3_mid_storage,7.25,4.25,0.30944725156943803,66.67297979797979,9.03224,9.244285750626025,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_8in_0105,moisture_8in,post3_late_storage,13.0,1.25,0.1782178217821784,29.88888888888888,9.12368,8.22022098797053,test,8 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_8in_0003,moisture_8in,post3_late_storage,11.5,5.5,0.09131469363474107,49.66666666666663,8.74776,8.522672899385785,test,8 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0126,moisture_4in,early_0_3h,0.25,0.25,1.0,46.82534901997025,10.65784,12.404650356345925,test,4 in,"Early transient, 0-3 h",Early
315,S315_moisture_4in_0013,moisture_4in,post3_mid_storage,4.5,1.5,0.34959349593496025,45.000000000000014,14.80312,14.484535041826641,test,4 in,Post-3 h mid-storage,Mid-storage
